,obsval
oname:conc_otype:lst_usecol:sim_time:543.0_obsid:welopt-ly3_variable:so4,0.000733696
oname:conc_otype:lst_usecol:sim_time:543.0_obsid:welopt-ly5_variable:so4,0.000310498
oname:conc_otype:lst_usecol:sim_time:544.0_obsid:welopt-ly1_variable:so4,0.000586116
oname:conc_otype:lst_usecol:sim_time:544.0_obsid:welopt-ly3_variable:so4,0.000733696
oname:conc_otype:lst_usecol:sim_time:544.0_obsid:welopt-ly5_variable:so4,0.000310498
oname:conc_otype:lst_usecol:sim_time:545.0_obsid:welopt-ly1_variable:so4,0.000586116
oname:conc_otype:lst_usecol:sim_time:545.0_obsid:welopt-ly3_variable:so4,0.000733696
oname:conc_otype:lst_usecol:sim_time:545.0_obsid:welopt-ly5_variable:so4,0.000310498
oname:conc_otype:lst_usecol:sim_time:546.0_obsid:welopt-ly1_variable:so4,0.000586116
oname:conc_otype:lst_usecol:sim_time:546.0_obsid:welopt-ly3_variable:so4,0.000733696
oname:conc_otype:lst_usecol:sim_time:546.0_obsid:welopt-ly5_variable:so4,0.000310498
oname:conc_otype:lst_usecol:sim_time:547.0_obsid:welopt-ly1_variable:so4,0.000586116
oname:conc_otype:lst_usecol:sim_time:547.0_obsid:welopt-ly3_variable:so4,0.000733696
oname:conc_otype:lst_usecol:sim_time:547.0_obsid:welopt-ly5_variable:so4,0.000310498
oname:conc_otype:lst_usecol:sim_time:548.0_obsid:welopt-ly1_variable:so4,0.000568202
oname:conc_otype:lst_usecol:sim_time:548.0_obsid:welopt-ly3_variable:so4,0.000738554
oname:conc_otype:lst_usecol:sim_time:548.0_obsid:welopt-ly5_variable:so4,0.00031114
oname:conc_otype:lst_usecol:sim_time:549.0_obsid:welopt-ly1_variable:so4,0.000568202
oname:conc_otype:lst_usecol:sim_time:549.0_obsid:welopt-ly3_variable:so4,0.000738554
oname:conc_otype:lst_usecol:sim_time:549.0_obsid:welopt-ly5_variable:so4,0.00031114
oname:conc_otype:lst_usecol:sim_time:55.0_obsid:ip2-f1_variable:no3,2.06527e-05
oname:conc_otype:lst_usecol:sim_time:55.0_obsid:ip2-f1_variable:o0,7.43732e-11
oname:conc_otype:lst_usecol:sim_time:55.0_obsid:ip2-f1_variable:ph,6.24704
oname:conc_otype:lst_usecol:sim_time:55.0_obsid:ip2-f1_variable:so4,0.000784202
oname:conc_otype:lst_usecol:sim_time:55.0_obsid:ip2-f1_variable:tmp,0.0189035
oname:conc_otype:lst_usecol:sim_time:55.0_obsid:ip2-f5_variable:no3,0.000242002
oname:conc_otype:lst_usecol:sim_time:55.0_obsid:ip2-f5_variable:o0,0.000128273
oname:conc_otype:lst_usecol:sim_time:55.0_obsid:ip2-f5_variable:ph,6.94489
oname:conc_otype:lst_usecol:sim_time:55.0_obsid:ip2-f5_variable:so4,0.000753472
oname:conc_otype:lst_usecol:sim_time:55.0_obsid:ip2-f5_variable:tmp,0.0181041
oname:conc_otype:lst_usecol:sim_time:55.0_obsid:pp1-f1_variable:ph,6.67561
oname:conc_otype:lst_usecol:sim_time:55.0_obsid:pp1-f1_variable:so4,5.56278e-05
oname:conc_otype:lst_usecol:sim_time:55.0_obsid:pp1-f1_variable:tmp,0.0170011
oname:conc_otype:lst_usecol:sim_time:55.0_obsid:pp1-f2_variable:ph,6.70369
oname:conc_otype:lst_usecol:sim_time:55.0_obsid:pp1-f2_variable:so4,4.37598e-05
oname:conc_otype:lst_usecol:sim_time:55.0_obsid:pp1-f2_variable:tmp,0.0170006
oname:conc_otype:lst_usecol:sim_time:55.0_obsid:pp1-f3_variable:ph,6.70369
oname:conc_otype:lst_usecol:sim_time:55.0_obsid:pp1-f3_variable:so4,4.37598e-05
oname:conc_otype:lst_usecol:sim_time:55.0_obsid:pp1-f3_variable:tmp,0.0170006
oname:conc_otype:lst_usecol:sim_time:55.0_obsid:wp1-f1_variable:ph,6.67491
oname:conc_otype:lst_usecol:sim_time:55.0_obsid:wp1-f1_variable:so4,5.51108e-05
oname:conc_otype:lst_usecol:sim_time:55.0_obsid:wp1-f1_variable:tmp,0.0169996
oname:conc_otype:lst_usecol:sim_time:55.0_obsid:wp1-f2_variable:no3,0.0
oname:conc_otype:lst_usecol:sim_time:55.0_obsid:wp1-f2_variable:o0,0.0
oname:conc_otype:lst_usecol:sim_time:55.0_obsid:wp1-f2_variable:ph,6.67459
oname:conc_otype:lst_usecol:sim_time:55.0_obsid:wp1-f2_variable:so4,5.56118e-05
oname:conc_otype:lst_usecol:sim_time:55.0_obsid:wp1-f2_variable:tmp,0.0169998
oname:conc_otype:lst_usecol:sim_time:55.0_obsid:wp1-f3_variable:no3,0.0
oname:conc_otype:lst_usecol:sim_time:55.0_obsid:wp1-f3_variable:o0,2.2128e-39
oname:conc_otype:lst_usecol:sim_time:55.0_obsid:wp1-f3_variable:ph,6.66757
oname:conc_otype:lst_usecol:sim_time:55.0_obsid:wp1-f3_variable:so4,6.93349e-05
oname:conc_otype:lst_usecol:sim_time:55.0_obsid:wp1-f3_variable:tmp,0.0170014
oname:conc_otype:lst_usecol:sim_time:55.0_obsid:wp1-f4_variable:no3,0.0
oname:conc_otype:lst_usecol:sim_time:55.0_obsid:wp1-f4_variable:o0,0.0
oname:conc_otype:lst_usecol:sim_time:55.0_obsid:wp1-f4_variable:ph,6.67478
oname:conc_otype:lst_usecol:sim_time:55.0_obsid:wp1-f4_variable:so4,5.53648e-05
oname:conc_otype:lst_usecol:sim_time:55.0_obsid:wp1-f4_variable:tmp,0.0169997
oname:conc_otype:lst_usecol:sim_time:55.0_obsid:wp1-f5_variable:no3,2.35644e-35
oname:conc_otype:lst_usecol:sim_time:55.0_obsid:wp1-f5_variable:o0,7.83764e-35
oname:conc_otype:lst_usecol:sim_time:55.0_obsid:wp1-f5_variable:ph,6.60104
oname:conc_otype:lst_usecol:sim_time:55.0_obsid:wp1-f5_variable:so4,0.000200764
oname:conc_otype:lst_usecol:sim_time:55.0_obsid:wp1-f5_variable:tmp,0.0170066
oname:conc_otype:lst_usecol:sim_time:55.0_obsid:wp2-f1_variable:no3,2.10745e-36
oname:conc_otype:lst_usecol:sim_time:55.0_obsid:wp2-f1_variable:o0,1.13727e-35
oname:conc_otype:lst_usecol:sim_time:55.0_obsid:wp2-f1_variable:ph,6.62709
oname:conc_otype:lst_usecol:sim_time:55.0_obsid:wp2-f1_variable:so4,0.000188182
oname:conc_otype:lst_usecol:sim_time:55.0_obsid:wp2-f1_variable:tmp,0.0170375
oname:conc_otype:lst_usecol:sim_time:55.0_obsid:wp2-f2_variable:no3,0.00024576
oname:conc_otype:lst_usecol:sim_time:55.0_obsid:wp2-f2_variable:o0,3.38173e-10
oname:conc_otype:lst_usecol:sim_time:55.0_obsid:wp2-f2_variable:ph,6.93819
oname:conc_otype:lst_usecol:sim_time:55.0_obsid:wp2-f2_variable:so4,0.000860814
oname:conc_otype:lst_usecol:sim_time:55.0_obsid:wp2-f2_variable:tmp,0.0205695
oname:conc_otype:lst_usecol:sim_time:55.0_obsid:wp2-f3_variable:no3,0.000176386
oname:conc_otype:lst_usecol:sim_time:55.0_obsid:wp2-f3_variable:o0,1.98567e-10
oname:conc_otype:lst_usecol:sim_time:55.0_obsid:wp2-f3_variable:ph,6.88084
oname:conc_otype:lst_usecol:sim_time:55.0_obsid:wp2-f3_variable:so4,0.000855929
oname:conc_otype:lst_usecol:sim_time:55.0_obsid:wp2-f3_variable:tmp,0.0187504
oname:conc_otype:lst_usecol:sim_time:55.0_obsid:wp2-f4_variable:no3,0.000266833
oname:conc_otype:lst_usecol:sim_time:55.0_obsid:wp2-f4_variable:o0,1.73416e-05
oname:conc_otype:lst_usecol:sim_time:55.0_obsid:wp2-f4_variable:ph,6.8054
oname:conc_otype:lst_usecol:sim_time:55.0_obsid:wp2-f4_variable:so4,0.0008395
oname:conc_otype:lst_usecol:sim_time:55.0_obsid:wp2-f4_variable:tmp,0.0204428
oname:conc_otype:lst_usecol:sim_time:55.0_obsid:wp2-f5_variable:no3,0.000184721
oname:conc_otype:lst_usecol:sim_time:55.0_obsid:wp2-f5_variable:o0,1.141e-10
oname:conc_otype:lst_usecol:sim_time:55.0_obsid:wp2-f5_variable:ph,7.13898
oname:conc_otype:lst_usecol:sim_time:55.0_obsid:wp2-f5_variable:so4,0.000917908
oname:conc_otype:lst_usecol:sim_time:55.0_obsid:wp2-f5_variable:tmp,0.0209208
oname:conc_otype:lst_usecol:sim_time:55.0_obsid:wp3-f1_variable:no3,8.64313e-32
oname:conc_otype:lst_usecol:sim_time:55.0_obsid:wp3-f1_variable:o0,5.31975e-32
oname:conc_otype:lst_usecol:sim_time:55.0_obsid:wp3-f1_variable:ph,6.43262
oname:conc_otype:lst_usecol:sim_time:55.0_obsid:wp3-f1_variable:so4,0.00041891
oname:conc_otype:lst_usecol:sim_time:55.0_obsid:wp3-f1_variable:tmp,0.0170612
oname:conc_otype:lst_usecol:sim_time:55.0_obsid:wp3-f2_variable:no3,0.000242546
oname:conc_otype:lst_usecol:sim_time:55.0_obsid:wp3-f2_variable:o0,1.5179e-10
oname:conc_otype:lst_usecol:sim_time:55.0_obsid:wp3-f2_variable:ph,7.34691
oname:conc_otype:lst_usecol:sim_time:55.0_obsid:wp3-f2_variable:so4,0.000835032
oname:conc_otype:lst_usecol:sim_time:55.0_obsid:wp3-f2_variable:tmp,0.0210261
oname:conc_otype:lst_usecol:sim_time:55.0_obsid:wp3-f3_variable:no3,0.000253308
oname:conc_otype:lst_usecol:sim_time:55.0_obsid:wp3-f3_variable:o0,1.30968e-05
oname:conc_otype:lst_usecol:sim_time:55.0_obsid:wp3-f3_variable:ph,6.91364
oname:conc_otype:lst_usecol:sim_time:55.0_obsid:wp3-f3_variable:so4,0.000797127
oname:conc_otype:lst_usecol:sim_time:55.0_obsid:wp3-f3_variable:tmp,0.0206436
oname:conc_otype:lst_usecol:sim_time:55.0_obsid:wp3-f4_variable:no3,0.000223871
oname:conc_otype:lst_usecol:sim_time:55.0_obsid:wp3-f4_variable:o0,4.72308e-10
oname:conc_otype:lst_usecol:sim_time:55.0_obsid:wp3-f4_variable:ph,6.61866
oname:conc_otype:lst_usecol:sim_time:55.0_obsid:wp3-f4_variable:so4,0.000834068
oname:conc_otype:lst_usecol:sim_time:55.0_obsid:wp3-f4_variable:tmp,0.0200758
oname:conc_otype:lst_usecol:sim_time:55.0_obsid:wp3-f5_variable:no3,0.000250784
oname:conc_otype:lst_usecol:sim_time:55.0_obsid:wp3-f5_variable:o0,5.0625e-10
oname:conc_otype:lst_usecol:sim_time:55.0_obsid:wp3-f5_variable:ph,6.86636
oname:conc_otype:lst_usecol:sim_time:55.0_obsid:wp3-f5_variable:so4,0.000835661
oname:conc_otype:lst_usecol:sim_time:55.0_obsid:wp3-f5_variable:tmp,0.0210629
oname:conc_otype:lst_usecol:sim_time:55.0_obsid:wp4-f1_variable:ph,6.67489
oname:conc_otype:lst_usecol:sim_time:55.0_obsid:wp4-f1_variable:so4,5.535e-05
oname:conc_otype:lst_usecol:sim_time:55.0_obsid:wp4-f1_variable:tmp,0.0169985
oname:conc_otype:lst_usecol:sim_time:55.0_obsid:wp4-f5_variable:no3,6.5325e-34
oname:conc_otype:lst_usecol:sim_time:55.0_obsid:wp4-f5_variable:o0,1.01571e-33
oname:conc_otype:lst_usecol:sim_time:55.0_obsid:wp4-f5_variable:ph,6.55539
oname:conc_otype:lst_usecol:sim_time:55.0_obsid:wp4-f5_variable:so4,0.000278422
oname:conc_otype:lst_usecol:sim_time:55.0_obsid:wp4-f5_variable:tmp,0.0170052
oname:conc_otype:lst_usecol:sim_time:550.0_obsid:welopt-ly1_variable:so4,0.000568202
oname:conc_otype:lst_usecol:sim_time:550.0_obsid:welopt-ly3_variable:so4,0.000738554
oname:conc_otype:lst_usecol:sim_time:550.0_obsid:welopt-ly5_variable:so4,0.00031114
oname:conc_otype:lst_usecol:sim_time:551.0_obsid:welopt-ly1_variable:so4,0.000568202
oname:conc_otype:lst_usecol:sim_time:551.0_obsid:welopt-ly3_variable:so4,0.000738554
oname:conc_otype:lst_usecol:sim_time:551.0_obsid:welopt-ly5_variable:so4,0.00031114
oname:conc_otype:lst_usecol:sim_time:552.0_obsid:welopt-ly1_variable:so4,0.000568202
oname:conc_otype:lst_usecol:sim_time:552.0_obsid:welopt-ly3_variable:so4,0.000738554
oname:conc_otype:lst_usecol:sim_time:552.0_obsid:welopt-ly5_variable:so4,0.00031114
oname:conc_otype:lst_usecol:sim_time:553.0_obsid:welopt-ly1_variable:so4,0.000568202
oname:conc_otype:lst_usecol:sim_time:553.0_obsid:welopt-ly3_variable:so4,0.000738554
oname:conc_otype:lst_usecol:sim_time:553.0_obsid:welopt-ly5_variable:so4,0.00031114
oname:conc_otype:lst_usecol:sim_time:554.0_obsid:welopt-ly1_variable:so4,0.000568202
oname:conc_otype:lst_usecol:sim_time:554.0_obsid:welopt-ly3_variable:so4,0.000738554
oname:conc_otype:lst_usecol:sim_time:554.0_obsid:welopt-ly5_variable:so4,0.00031114
oname:conc_otype:lst_usecol:sim_time:555.0_obsid:welopt-ly1_variable:so4,0.00054316
oname:conc_otype:lst_usecol:sim_time:555.0_obsid:welopt-ly3_variable:so4,0.00074351
oname:conc_otype:lst_usecol:sim_time:555.0_obsid:welopt-ly5_variable:so4,0.000311139
oname:conc_otype:lst_usecol:sim_time:556.0_obsid:welopt-ly1_variable:so4,0.00054316
oname:conc_otype:lst_usecol:sim_time:556.0_obsid:welopt-ly3_variable:so4,0.00074351
oname:conc_otype:lst_usecol:sim_time:556.0_obsid:welopt-ly5_variable:so4,0.000311139
oname:conc_otype:lst_usecol:sim_time:557.0_obsid:welopt-ly1_variable:so4,0.00054316
oname:conc_otype:lst_usecol:sim_time:557.0_obsid:welopt-ly3_variable:so4,0.00074351
oname:conc_otype:lst_usecol:sim_time:557.0_obsid:welopt-ly5_variable:so4,0.000311139
oname:conc_otype:lst_usecol:sim_time:558.0_obsid:welopt-ly1_variable:so4,0.00054316
oname:conc_otype:lst_usecol:sim_time:558.0_obsid:welopt-ly3_variable:so4,0.00074351
oname:conc_otype:lst_usecol:sim_time:558.0_obsid:welopt-ly5_variable:so4,0.000311139
oname:conc_otype:lst_usecol:sim_time:559.0_obsid:welopt-ly1_variable:so4,0.00054316
oname:conc_otype:lst_usecol:sim_time:559.0_obsid:welopt-ly3_variable:so4,0.00074351
oname:conc_otype:lst_usecol:sim_time:559.0_obsid:welopt-ly5_variable:so4,0.000311139
oname:conc_otype:lst_usecol:sim_time:56.0042_obsid:wp4-f5_variable:tmp,0.0170052
oname:conc_otype:lst_usecol:sim_time:56.0125_obsid:wp4-f1_variable:tmp,0.0169985
oname:conc_otype:lst_usecol:sim_time:56.0167_obsid:wp2-f4_variable:ca,0.00193394
oname:conc_otype:lst_usecol:sim_time:56.0167_obsid:wp2-f4_variable:fe,0.000217928
oname:conc_otype:lst_usecol:sim_time:56.0167_obsid:wp2-f4_variable:na,0.00145362
oname:conc_otype:lst_usecol:sim_time:56.0167_obsid:wp2-f4_variable:no3,0.000266833
oname:conc_otype:lst_usecol:sim_time:56.0167_obsid:wp2-f4_variable:o0,1.73416e-05
oname:conc_otype:lst_usecol:sim_time:56.0167_obsid:wp2-f4_variable:ph,6.8054
oname:conc_otype:lst_usecol:sim_time:56.0167_obsid:wp2-f4_variable:so4,0.0008395
oname:conc_otype:lst_usecol:sim_time:56.0167_obsid:wp2-f4_variable:tmp,0.0204428
oname:conc_otype:lst_usecol:sim_time:56.0208_obsid:wp2-f3_variable:fe,8.11408e-05
oname:conc_otype:lst_usecol:sim_time:56.0208_obsid:wp2-f3_variable:no3,0.000176386
oname:conc_otype:lst_usecol:sim_time:56.0208_obsid:wp2-f3_variable:o0,1.98567e-10
oname:conc_otype:lst_usecol:sim_time:56.0208_obsid:wp2-f3_variable:ph,6.88084
oname:conc_otype:lst_usecol:sim_time:56.0208_obsid:wp2-f3_variable:so4,0.000855929
oname:conc_otype:lst_usecol:sim_time:56.0208_obsid:wp2-f3_variable:tmp,0.0187504
oname:conc_otype:lst_usecol:sim_time:56.02_obsid:wp2-f3_variable:fe2,6.61345e-12
oname:conc_otype:lst_usecol:sim_time:56.02_obsid:wp2-f4_variable:fe2,1.25312e-12
oname:conc_otype:lst_usecol:sim_time:56.0417_obsid:ip2-f1_variable:fe,0.00129486
oname:conc_otype:lst_usecol:sim_time:56.0417_obsid:ip2-f1_variable:no3,2.06527e-05
oname:conc_otype:lst_usecol:sim_time:56.0417_obsid:ip2-f1_variable:o0,7.43732e-11
oname:conc_otype:lst_usecol:sim_time:56.0417_obsid:ip2-f1_variable:ph,6.24704
oname:conc_otype:lst_usecol:sim_time:56.0417_obsid:ip2-f1_variable:so4,0.000784202
oname:conc_otype:lst_usecol:sim_time:56.0417_obsid:ip2-f1_variable:tmp,0.0189035
oname:conc_otype:lst_usecol:sim_time:56.0479_obsid:wp1-f1_variable:tmp,0.0169996
oname:conc_otype:lst_usecol:sim_time:56.0479_obsid:wp1-f5_variable:tmp,0.0170066
oname:conc_otype:lst_usecol:sim_time:56.05_obsid:wp1-f2_variable:tmp,0.0169998
oname:conc_otype:lst_usecol:sim_time:56.05_obsid:wp1-f4_variable:ca,0.00206078
oname:conc_otype:lst_usecol:sim_time:56.05_obsid:wp1-f4_variable:fe,9.56994e-05
oname:conc_otype:lst_usecol:sim_time:56.05_obsid:wp1-f4_variable:fe2,9.50981e-05
oname:conc_otype:lst_usecol:sim_time:56.05_obsid:wp1-f4_variable:na,0.000680269
oname:conc_otype:lst_usecol:sim_time:56.05_obsid:wp1-f4_variable:no3,0.0
oname:conc_otype:lst_usecol:sim_time:56.05_obsid:wp1-f4_variable:o0,0.0
oname:conc_otype:lst_usecol:sim_time:56.05_obsid:wp1-f4_variable:ph,6.67478
oname:conc_otype:lst_usecol:sim_time:56.05_obsid:wp1-f4_variable:so4,5.53648e-05
oname:conc_otype:lst_usecol:sim_time:56.05_obsid:wp1-f4_variable:tmp,0.0169997
oname:conc_otype:lst_usecol:sim_time:56.0_obsid:ip2-f1_variable:ca,0.00124372
oname:conc_otype:lst_usecol:sim_time:56.0_obsid:ip2-f1_variable:fe,0.00129486
oname:conc_otype:lst_usecol:sim_time:56.0_obsid:ip2-f1_variable:fe2,6.07441e-10
oname:conc_otype:lst_usecol:sim_time:56.0_obsid:ip2-f1_variable:na,0.0010083
oname:conc_otype:lst_usecol:sim_time:56.0_obsid:ip2-f1_variable:no3,2.06527e-05
oname:conc_otype:lst_usecol:sim_time:56.0_obsid:ip2-f1_variable:o0,7.43732e-11
oname:conc_otype:lst_usecol:sim_time:56.0_obsid:ip2-f1_variable:ph,6.24704
oname:conc_otype:lst_usecol:sim_time:56.0_obsid:ip2-f1_variable:so4,0.000784202
oname:conc_otype:lst_usecol:sim_time:56.0_obsid:ip2-f1_variable:tmp,0.0189035
oname:conc_otype:lst_usecol:sim_time:56.0_obsid:ip2-f5_variable:ca,0.00164353
oname:conc_otype:lst_usecol:sim_time:56.0_obsid:ip2-f5_variable:fe,3.27699e-05
oname:conc_otype:lst_usecol:sim_time:56.0_obsid:ip2-f5_variable:fe2,7.95104e-14
oname:conc_otype:lst_usecol:sim_time:56.0_obsid:ip2-f5_variable:na,0.00187858
oname:conc_otype:lst_usecol:sim_time:56.0_obsid:ip2-f5_variable:no3,0.000242002
oname:conc_otype:lst_usecol:sim_time:56.0_obsid:ip2-f5_variable:o0,0.000128273
oname:conc_otype:lst_usecol:sim_time:56.0_obsid:ip2-f5_variable:ph,6.94489
oname:conc_otype:lst_usecol:sim_time:56.0_obsid:ip2-f5_variable:so4,0.000753472
oname:conc_otype:lst_usecol:sim_time:56.0_obsid:ip2-f5_variable:tmp,0.0181041
oname:conc_otype:lst_usecol:sim_time:56.0_obsid:pp1-f1_variable:ca,0.00206128
oname:conc_otype:lst_usecol:sim_time:56.0_obsid:pp1-f1_variable:fe,9.51558e-05
oname:conc_otype:lst_usecol:sim_time:56.0_obsid:pp1-f1_variable:fe2,9.51558e-05
oname:conc_otype:lst_usecol:sim_time:56.0_obsid:pp1-f1_variable:na,0.00068034
oname:conc_otype:lst_usecol:sim_time:56.0_obsid:pp1-f1_variable:ph,6.67561
oname:conc_otype:lst_usecol:sim_time:56.0_obsid:pp1-f1_variable:so4,5.56278e-05
oname:conc_otype:lst_usecol:sim_time:56.0_obsid:pp1-f1_variable:tmp,0.0170011
oname:conc_otype:lst_usecol:sim_time:56.0_obsid:pp1-f2_variable:ca,0.00206069
oname:conc_otype:lst_usecol:sim_time:56.0_obsid:pp1-f2_variable:fe,9.56911e-05
oname:conc_otype:lst_usecol:sim_time:56.0_obsid:pp1-f2_variable:fe2,9.56911e-05
oname:conc_otype:lst_usecol:sim_time:56.0_obsid:pp1-f2_variable:na,0.000680341
oname:conc_otype:lst_usecol:sim_time:56.0_obsid:pp1-f2_variable:ph,6.70369
oname:conc_otype:lst_usecol:sim_time:56.0_obsid:pp1-f2_variable:so4,4.37598e-05
oname:conc_otype:lst_usecol:sim_time:56.0_obsid:pp1-f2_variable:tmp,0.0170006
oname:conc_otype:lst_usecol:sim_time:56.0_obsid:pp1-f3_variable:ca,0.00206069
oname:conc_otype:lst_usecol:sim_time:56.0_obsid:pp1-f3_variable:fe,9.56911e-05
oname:conc_otype:lst_usecol:sim_time:56.0_obsid:pp1-f3_variable:fe2,9.56911e-05
oname:conc_otype:lst_usecol:sim_time:56.0_obsid:pp1-f3_variable:na,0.000680341
oname:conc_otype:lst_usecol:sim_time:56.0_obsid:pp1-f3_variable:ph,6.70369
oname:conc_otype:lst_usecol:sim_time:56.0_obsid:pp1-f3_variable:so4,4.37598e-05
oname:conc_otype:lst_usecol:sim_time:56.0_obsid:pp1-f3_variable:tmp,0.0170006
oname:conc_otype:lst_usecol:sim_time:56.0_obsid:wp1-f1_variable:ca,0.00206123
oname:conc_otype:lst_usecol:sim_time:56.0_obsid:wp1-f1_variable:fe,9.51145e-05
oname:conc_otype:lst_usecol:sim_time:56.0_obsid:wp1-f1_variable:fe2,9.51145e-05
oname:conc_otype:lst_usecol:sim_time:56.0_obsid:wp1-f1_variable:na,0.000680391
oname:conc_otype:lst_usecol:sim_time:56.0_obsid:wp1-f1_variable:ph,6.67491
oname:conc_otype:lst_usecol:sim_time:56.0_obsid:wp1-f1_variable:so4,5.51108e-05
oname:conc_otype:lst_usecol:sim_time:56.0_obsid:wp1-f1_variable:tmp,0.0169996
oname:conc_otype:lst_usecol:sim_time:56.0_obsid:wp1-f2_variable:ca,0.00206023
oname:conc_otype:lst_usecol:sim_time:56.0_obsid:wp1-f2_variable:fe,9.6551e-05
oname:conc_otype:lst_usecol:sim_time:56.0_obsid:wp1-f2_variable:fe2,9.50703e-05
oname:conc_otype:lst_usecol:sim_time:56.0_obsid:wp1-f2_variable:na,0.000680204
oname:conc_otype:lst_usecol:sim_time:56.0_obsid:wp1-f2_variable:no3,0.0
oname:conc_otype:lst_usecol:sim_time:56.0_obsid:wp1-f2_variable:o0,0.0
oname:conc_otype:lst_usecol:sim_time:56.0_obsid:wp1-f2_variable:ph,6.67459
oname:conc_otype:lst_usecol:sim_time:56.0_obsid:wp1-f2_variable:so4,5.56118e-05
oname:conc_otype:lst_usecol:sim_time:56.0_obsid:wp1-f2_variable:tmp,0.0169998
oname:conc_otype:lst_usecol:sim_time:56.0_obsid:wp1-f3_variable:ca,0.0020345
oname:conc_otype:lst_usecol:sim_time:56.0_obsid:wp1-f3_variable:fe,0.000135247
oname:conc_otype:lst_usecol:sim_time:56.0_obsid:wp1-f3_variable:fe2,9.37508e-05
oname:conc_otype:lst_usecol:sim_time:56.0_obsid:wp1-f3_variable:na,0.000676869
oname:conc_otype:lst_usecol:sim_time:56.0_obsid:wp1-f3_variable:no3,0.0
oname:conc_otype:lst_usecol:sim_time:56.0_obsid:wp1-f3_variable:o0,2.2128e-39
oname:conc_otype:lst_usecol:sim_time:56.0_obsid:wp1-f3_variable:ph,6.66757
oname:conc_otype:lst_usecol:sim_time:56.0_obsid:wp1-f3_variable:so4,6.93349e-05
oname:conc_otype:lst_usecol:sim_time:56.0_obsid:wp1-f3_variable:tmp,0.0170014
oname:conc_otype:lst_usecol:sim_time:56.0_obsid:wp1-f4_variable:ca,0.00206078
oname:conc_otype:lst_usecol:sim_time:56.0_obsid:wp1-f4_variable:fe,9.56994e-05
oname:conc_otype:lst_usecol:sim_time:56.0_obsid:wp1-f4_variable:fe2,9.50981e-05
oname:conc_otype:lst_usecol:sim_time:56.0_obsid:wp1-f4_variable:na,0.000680269
oname:conc_otype:lst_usecol:sim_time:56.0_obsid:wp1-f4_variable:no3,0.0
oname:conc_otype:lst_usecol:sim_time:56.0_obsid:wp1-f4_variable:o0,0.0
oname:conc_otype:lst_usecol:sim_time:56.0_obsid:wp1-f4_variable:ph,6.67478
oname:conc_otype:lst_usecol:sim_time:56.0_obsid:wp1-f4_variable:so4,5.53648e-05
oname:conc_otype:lst_usecol:sim_time:56.0_obsid:wp1-f4_variable:tmp,0.0169997
oname:conc_otype:lst_usecol:sim_time:56.0_obsid:wp1-f5_variable:ca,0.00179122
oname:conc_otype:lst_usecol:sim_time:56.0_obsid:wp1-f5_variable:fe,0.000512321
oname:conc_otype:lst_usecol:sim_time:56.0_obsid:wp1-f5_variable:fe2,8.31164e-05
oname:conc_otype:lst_usecol:sim_time:56.0_obsid:wp1-f5_variable:na,0.000640718
oname:conc_otype:lst_usecol:sim_time:56.0_obsid:wp1-f5_variable:no3,2.35644e-35
oname:conc_otype:lst_usecol:sim_time:56.0_obsid:wp1-f5_variable:o0,7.83764e-35
oname:conc_otype:lst_usecol:sim_time:56.0_obsid:wp1-f5_variable:ph,6.60104
oname:conc_otype:lst_usecol:sim_time:56.0_obsid:wp1-f5_variable:so4,0.000200764
oname:conc_otype:lst_usecol:sim_time:56.0_obsid:wp1-f5_variable:tmp,0.0170066
oname:conc_otype:lst_usecol:sim_time:56.0_obsid:wp2-f1_variable:ca,0.00188537
oname:conc_otype:lst_usecol:sim_time:56.0_obsid:wp2-f1_variable:fe,0.000379722
oname:conc_otype:lst_usecol:sim_time:56.0_obsid:wp2-f1_variable:fe2,8.65909e-05
oname:conc_otype:lst_usecol:sim_time:56.0_obsid:wp2-f1_variable:na,0.000663542
oname:conc_otype:lst_usecol:sim_time:56.0_obsid:wp2-f1_variable:no3,2.10745e-36
oname:conc_otype:lst_usecol:sim_time:56.0_obsid:wp2-f1_variable:o0,1.13727e-35
oname:conc_otype:lst_usecol:sim_time:56.0_obsid:wp2-f1_variable:ph,6.62709
oname:conc_otype:lst_usecol:sim_time:56.0_obsid:wp2-f1_variable:so4,0.000188182
oname:conc_otype:lst_usecol:sim_time:56.0_obsid:wp2-f1_variable:tmp,0.0170375
oname:conc_otype:lst_usecol:sim_time:56.0_obsid:wp2-f2_variable:ca,0.00195784
oname:conc_otype:lst_usecol:sim_time:56.0_obsid:wp2-f2_variable:fe,0.000185319
oname:conc_otype:lst_usecol:sim_time:56.0_obsid:wp2-f2_variable:fe2,1.15505e-11
oname:conc_otype:lst_usecol:sim_time:56.0_obsid:wp2-f2_variable:na,0.00155965
oname:conc_otype:lst_usecol:sim_time:56.0_obsid:wp2-f2_variable:no3,0.00024576
oname:conc_otype:lst_usecol:sim_time:56.0_obsid:wp2-f2_variable:o0,3.38173e-10
oname:conc_otype:lst_usecol:sim_time:56.0_obsid:wp2-f2_variable:ph,6.93819
oname:conc_otype:lst_usecol:sim_time:56.0_obsid:wp2-f2_variable:so4,0.000860814
oname:conc_otype:lst_usecol:sim_time:56.0_obsid:wp2-f2_variable:tmp,0.0205695
oname:conc_otype:lst_usecol:sim_time:56.0_obsid:wp2-f3_variable:ca,0.00166806
